User Name,Number of Tweet,Number of Retweet,Average Length of Tweets,Standard Deviation of Length of Tweets,Average Number of Post Containing URLs,Number of Words Per Tweet,Number of Digits Per Tweet,Retweet Ratio,Hashtag Ratio,Mention Ratio,URL Ratio,Unique Mention Ratio,Unique Post Ratio,Mean of Like Count,Mean of Quote Count,Mean of Reply Count,Mean of Retweet Count,Number of Unique Source,Source Ratio,Number of Post Per Day,Tweet Similarity,Maximum Time Interval Between Post,Minimum Time Interval Between Post,Mean of Time Between Post,Standard Deviation of Time Interval Between Post,Idle Hours,Maximum Time Interval Between Retweets,Minimum Time Interval Between Retweets,Mean of Time Between Retweets,Standard Deviation of Time Interval Between Retweets,Maximum Time Interval Between Tweets,Minimum Time Interval Between Tweets,Mean of Time Between Tweets,Standard Deviation of Time Interval Between Tweets,Post Time Pattern,Followers Count,Following Count,Listed Count,Protected,Verified,Length of Description,Followers Ratio,Profile Image,Age of Account in Days,Listed Count Ratio,Reputation,Burstiness,Class
gAAAAABlHAzqoi28OjS7uyAAThGic7XSq4RAGgCzQlY32HGdr6O02tM-MH_IaZK2s4iB4-MF8tr_dHyrpNrIGAsTpGapY1xuuQ==,0,11,0.0,0.0,1.0,153,2.636363636,1.0,3.0,1.0,1.636363636,0.0,0.7272727273,0.0,0.0,0.0,4.636363636,2,0.001016260163,1.571428571,0.09090909091,8571432,5,2991092.8,2795781.068,8308.591111,8571432,5,2991092.8,2795781.068,0,0,0.0,0.0,3.321928095,4,41,0,0,0,0,0.09756097561,1,1089,0.0,0.08888888889,1.999999235,0
gAAAAABlHAzqAVOihBnx_vwKptCp9p4JKT_x81TcuVX-4oN3HES5SEnuHtuc3YxfBQFM51DhiOSQZySTBG1lkOAN77qzDWf6Vg==,1,0,279.0,0.0,1.0,40,13.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,490,471,29,0,0,81,1.040339703,1,5121,0.005662956454,0.5098855359,1.0,0
gAAAAABlHAzqchIXNkLLENrO6x1UEx5AV3-CGc2V39vJa3LyV7-0jj0WQDVJlLipBfrnGM2QLBLsxlJt1N9Bk7qBV3UumvSKUA==,2,0,166.0,86.0,1.0,42,7.0,0.0,0.0,0.5,1.5,0.5,1.0,2.5,0.5,1.0,0.5,1,0.0005081300813,2.0,0.0,3403,3403,3403.0,0.0,0.9452777778,0,0,0.0,0.0,3403,3403,3403.0,0.0,0.0,15167,9589,16,0,0,111,1.581708207,1,3317,0.004823635815,0.6126595573,0.0,0
gAAAAABlHAzqzq3ZLoGg6vMCVl7Yvmn0wuibt4jpoBp7PyTXXMvgZcB-6x1SP328sAmyOX2B2rSPQClEVqoJ68ARknqNj_SK5w==,174,1,231.3045977,45.80712038,0.9942857143,2144,35.57714286,0.005714285714,4.948571429,4.725714286,1.628571429,0.07428571429,1.0,10.10857143,0.1257142857,0.2228571429,3.908571429,1,0.0005081300813,1.666666667,0.0,17197906,1077,6338893.322,4343365.986,306379.8439,0,0,0.0,0.0,17197906,1077,6308658.798,4358095.388,7.442943496,1218,168,26,0,0,35,7.25,1,1647,0.01578627808,0.8787878788,1.999999328,0
gAAAAABlHAzqkQ8pExjlzgDBg32gyv_oHFAyit7kCoxSwH63kYnmG0L8nv1Xor3SO_52pkloEGuXJYo3aqwhn3CLQZjQqiKFyw==,1,0,247.0,0.0,1.0,26,16.0,0.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,15,0.0,1,348,0.0,0.0,1.0,0
gAAAAABlHAzqonTLJQd52sQNGpnUIrtqsmfps_N-dd7BbHIcxBxGch_fdBu7IeWt8p6vEq4kwjX1hXXzQaMrhhEPJP8SxrPxgA==,0,1,0.0,0.0,0.0,23,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,118,98,0,0,0,17,1.204081633,1,3425,0.0,0.5462962963,1.0,0
gAAAAABlHAzq-yQV7iQdJwdSw8MFu0o5uzJm0-Oe-cwR-fz6AUcGadSMc_Si-T77HjjR5J9qXeVDffj0qtYQbzQlCwdhEo8GYg==,79,0,257.6455696,23.2346522,1.0,2903,4.316455696,0.0,3.620253165,0.03797468354,1.265822785,0.01265822785,0.9493670886,3.417721519,0.03797468354,0.0253164557,2.430379747,1,0.0005081300813,1.144927536,0.001947419669,16690275,259236,6256559.987,4746250.641,135558.7997,0,0,0.0,0.0,16690275,259236,6256559.987,4746250.641,6.285402219,46850,150,729,0,0,59,312.3333333,1,2848,0.2559691011,0.9968085106,1.999999445,0
gAAAAABlHAzqAmxWbEOVoENePqb0j0c5M13lZmKLLaXwsGmkalnPeBwX-Wbtu_WVf_GjFnjL0SdUOGyQgjUcIzNVb0r-K3OKlw==,2,0,277.5,3.5,1.0,68,3.0,0.0,7.0,1.5,1.5,1.5,1.0,2.0,0.5,0.0,4.5,1,0.0005081300813,1.0,0.0,582050,582050,582050.0,0.0,161.6805556,0,0,0.0,0.0,582050,582050,582050.0,0.0,0.0,5356,190,319,0,0,38,28.18947368,1,4905,0.06503567788,0.9657410746,0.0,0
gAAAAABlHAzqCzdW4BWS8UlEIwtyALS-UtfkilIlv9iRqY_zhgDKi5jfch_KA0mFNud6OJbDPhUO4Zlk7oDTO4gol7fcgw0bJw==,5,0,215.8,65.78267249,1.0,121,2.0,0.0,5.4,1.6,1.0,0.2,1.0,4.0,0.0,0.2,0.6,2,0.001016260163,1.0,0.0,10337363,503660,3701286.25,4544013.288,4112.540278,0,0,0.0,0.0,10337363,503660,3701286.25,4544013.288,2.0,216,1231,1,0,0,147,0.1754670999,1,3111,0.0003214400514,0.1492743607,1.999999641,0
gAAAAABlHAzqEJe2O0diuw48hBZa5YhNAn7tkZASARzp3fT-ZWEiG0TOIu_XzE9M_-ZNr2eNmOfiia1XVNdGB6CHYKXHTEQ7ww==,37,2,242.3783784,52.45093014,0.9230769231,527,65.23076923,0.05128205128,3.051282051,0.1025641026,1.179487179,0.05128205128,1.0,22.0,0.1282051282,0.3333333333,8.615384615,3,0.001524390244,1.114285714,0.0,8568900,257399,4056172.0,2591579.036,42815.14889,956210,956210,956210.0,0.0,8568900,257399,4103842.167,2566591.619,5.247927513,27939,0,367,0,0,66,0.0,1,768,0.4778645833,1.0,1.999998792,0
gAAAAABlHAzqlDESWghUwl4GupiD0R9c6-C0buyDrJMLcZB3J9wZLElLihc8CyDZucePTTD7If6rsg07zxsY3BVIU9pv-PRX-w==,11,4,213.9090909,66.01164435,1.0,372,4.133333333,0.2666666667,3.866666667,1.533333333,1.066666667,0.3333333333,1.0,0.5333333333,0.06666666667,0.4666666667,1.666666667,3,0.001524390244,1.25,0.0,13316942,178785,6451434.714,4455974.34,25088.91278,9382202,2330394,6592715.333,3749524.034,10763010,178785,6678822.6,3939506.919,3.807354922,39260,34348,2500,0,0,159,1.143006871,1,5433,0.4601509295,0.5333659385,1.99999935,0
gAAAAABlHAzqyMC5Jk9NfXarRqz4ArELwrYpa0WrNys-sFH3BEmL2p1lxGXMpvpMU47667uwtrQz3PnYURDBbF_fm8TBpKQCMg==,331,0,265.6314199,37.40353285,0.996978852,7293,2.519637462,0.0,11.98187311,0.0,1.009063444,0.0,1.0,1.33836858,0.04229607251,0.01208459215,3.226586103,2,0.001016260163,3.447916667,0.0,17461418,131,4021548.888,3873409.483,368641.9814,0,0,0.0,0.0,17461418,131,4021548.888,3873409.483,8.366322214,226,57,5,0,0,151,3.964912281,1,2354,0.00212404418,0.7985865724,1.999999464,0
gAAAAABlHAzqSeLkGtPmcw3V5dg3GA0sVbArHOCuJKQmE8aQilYCNDTDrbNH4cRwVE0mjXqZrRjhKRjQB7JAnHYcSL8CdWhnVQ==,1,0,267.0,0.0,1.0,30,8.0,0.0,10.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,17.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,3,0,0,0,0,0.0,1,369,0.0,0.0,1.0,0
gAAAAABlHAzq1sEaj6k6Codul1iOJGhWx7C-_wEY0XwROnrAvfdM5NiyU7nblbFjZfazvNjEls0yYfyxRhgqkKD803MdO9sosQ==,25,0,185.44,28.98562402,1.0,422,3.0,0.0,6.84,0.0,1.0,0.0,1.0,0.24,0.0,0.0,0.0,1,0.0005081300813,1.5625,0.0,2333057,172830,834200.625,636516.0802,5561.3375,0,0,0.0,0.0,2333057,172830,834200.625,636516.0802,4.584962501,26,65,0,0,0,41,0.4,1,956,0.0,0.2857142857,1.999995882,0
gAAAAABlHAzqJyY1RKXliV_EXBgIzqvMdVCM7NtVyaa7PoE_p1kPShaG6IaHWrj1zH7W_hd6WKxjlLTKs1PBjPyFIDu3C6NU-A==,0,3,0.0,0.0,0.0,66,0.0,1.0,0.6666666667,1.333333333,0.0,0.3333333333,1.0,0.0,0.0,0.0,16.0,1,0.0005081300813,3.0,0.0,937,496,716.5,311.8340905,0.3980555556,937,496,716.5,311.8340905,0,0,0.0,0.0,1.0,134,199,0,0,0,59,0.6733668342,1,5187,0.0,0.4024024024,1.985371132,0
gAAAAABlHAzqva51Q1WiMMgOakwi9TCCXU6LX82XJUvImizD8NJ4HTKcQYkQDUSS596xwChWy38YtTUFxqe8PJfPETv5E5EuJA==,1,2,59.0,0.0,0.6666666667,27,7.0,0.6666666667,2.666666667,0.6666666667,1.333333333,0.0,1.0,0.3333333333,0.6666666667,0.3333333333,2.0,1,0.0005081300813,1.0,0.0,1983414,1651884,1817649.0,234427.1112,1009.805,1983414,1983414,1983414.0,0.0,0,0,0.0,0.0,1.0,474,511,9,0,0,43,0.927592955,1,3701,0.002431775196,0.4812182741,1.999933853,0
gAAAAABlHAzqg6qDlTL0c0f6zfWjAtriSiJB9c5-nCtm7fOQcR21stSPNKr7jralTC_jL5t8befkvU-aonazK0QVsLJSP6-3RA==,1,2,272.0,0.0,0.3333333333,86,5.0,0.6666666667,1.0,0.6666666667,0.3333333333,0.6666666667,1.0,0.3333333333,0.0,0.3333333333,52.33333333,2,0.001016260163,1.0,0.0,6542903,1811289,4177096.0,3345756.345,2320.608889,1811289,1811289,1811289.0,0.0,0,0,0.0,0.0,1.0,1322,596,27,0,0,95,2.218120805,1,1643,0.01643335362,0.6892596455,1.999999254,0
gAAAAABlHAzqad89gp-AV0qt3feUiAmppC-lKMo1lXsYidXrZvJVRdinYuMQCdw6J7fb4pGZnuSxE4waFiZ5DwUJnKoopQFwmQ==,2,3,67.5,5.5,0.4,60,9.4,0.6,1.6,0.6,0.4,0.2,1.0,0.6,0.0,0.2,32.4,2,0.001016260163,1.0,0.0,9063914,188204,6053052.75,4154133.367,6725.614167,9123605,6024692,7574148.5,2191262.397,3227426,3227426,3227426.0,0.0,2.0,471,2085,11,0,0,93,0.2258992806,1,3712,0.002963362069,0.1842723005,1.999999298,0
gAAAAABlHAzqVaNeBD2EotNyAlSgivWaKZoOaKdbHVlHxU9AJ5SeA7gC8fz2Pj8NRvg5Lz1lr71Bfb_zIlDRzhmBCATomihYJg==,84,0,271.202381,22.418519,1.0,3184,2.785714286,0.0,1.630952381,0.2976190476,1.19047619,0.1904761905,1.0,0.07142857143,0.0,0.02380952381,0.03571428571,1,0.0005081300813,1.714285714,0.0,9431695,17938,3308473.434,2496770.732,76278.69306,0,0,0.0,0.0,9431695,17938,3308473.434,2496770.732,6.375039431,9,141,0,0,0,88,0.06382978723,1,1045,0.0,0.06,1.999998939,0
gAAAAABlHAzqGxGahB2ap1lNb6c3RGT5cFbBTf4oEsdrGaU9AfUWU0Up42vhIVtOyx2FhtzafpRm2JDzcnAxTydxLxFcdwms0w==,2,0,230.5,23.5,1.0,35,1.0,0.0,1.0,2.5,1.0,2.5,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,2.0,0.0,585,585,585.0,0.0,0.1625,0,0,0.0,0.0,585,585,585.0,0.0,0.0,170,133,7,0,0,49,1.278195489,1,5084,0.001376868607,0.5610561056,0.0,0
gAAAAABlHAzqb0NSsz4ovthiV5r0rqXLBy23ZH2A-AlYj1XkvFXY4Xsiy8xw_d8T5r9NsNCMpJ_WccddLZGk89vEcWmPRfMi7w==,1,0,269.0,0.0,1.0,7,5.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2,32,0,0,0,0,0.0625,1,588,0.0,0.05882352941,1.0,0
gAAAAABlHAzqgBxv2sJlXK46SthvW-8fJE4S4fPWkSUK_7cDxY8XVxDT7sxAj9dK8NSST0l4X7TuOCgLly1-qhaGrhExQ-Y-zA==,0,1,0.0,0.0,0.0,21,0.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,29.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1572,1164,26,0,0,157,1.350515464,1,2434,0.01068200493,0.5745614035,1.0,0
gAAAAABlHAzqIdWmMxblPPUp1aW6O69as8KsQr05pqwvNoRi-HCmZn2zc9MhVWvCcpQdfeXDLfDXZL3JIzSm1fBBr4wM4VVlWg==,11,6,235.5454545,31.56915536,0.7647058824,347,12.23529412,0.3529411765,1.764705882,1.235294118,1.823529412,0.7058823529,1.0,2.411764706,0.0,0.4705882353,16.29411765,1,0.0005081300813,1.133333333,0.0,11635818,515759,5376544.813,3621042.846,23895.75472,8785151,3953777,5893831.0,2051001.892,11120059,2869545,7096774.3,3312889.508,4.0,1785,394,84,0,0,133,4.530456853,1,4953,0.01695941853,0.8191831115,1.99999918,0
gAAAAABlHAzq5UbvXiXzQvsCMzqt3EwR2eRE8OJnuvoQLUudG2wXfcDnxlEM755ogc1ijrbcHC7yLal0RPr0joeEn2xTb7SIDQ==,7,0,205.1428571,46.10369855,1.0,168,4.0,0.0,2.428571429,0.0,1.857142857,0.0,1.0,0.1428571429,0.0,0.0,0.8571428571,2,0.001016260163,1.0,0.0,17796619,1468819,9578119.667,6199348.127,15963.53278,0,0,0.0,0.0,17796619,1468819,9578119.667,6199348.127,2.584962501,621,768,40,0,0,128,0.80859375,1,4745,0.008429926238,0.4470842333,1.999999502,0
gAAAAABlHAzqXUbtWbzg0WXpRwRROxyZxEzzDjHaQbJ9as9vtRHZbSynEuR_I8jR3VCap7ZO4qDq6hk7R_wuKSOwfJ0_fF_hQA==,11,0,140.6363636,74.91725463,1.0,240,3.909090909,0.0,0.09090909091,0.0,2.0,0.0,1.0,1.545454545,0.0,0.4545454545,0.0,3,0.001524390244,1.0,0.0,8063808,1257955,3695948.6,2022054.156,10266.52389,0,0,0.0,0.0,8063808,1257955,3695948.6,2022054.156,3.321928095,8535,4,107,0,0,135,2133.75,1,718,0.1490250696,0.9995315611,1.999998192,0
gAAAAABlHAzqBtJUqhjbQs7BgDU41HNj9W5UXePgQRo0zmrdxK3PuwGp5VKidnSPJsGRm5F4zxf2rFNzJkuyzMx1JGBAf5NSMA==,3,0,267.6666667,29.04402788,1.0,79,3.666666667,0.0,18.66666667,0.3333333333,2.333333333,0.3333333333,1.0,2.666666667,0.0,0.3333333333,1.666666667,1,0.0005081300813,1.0,0.0,6346919,3239515,4793217.0,2197266.44,2662.898333,0,0,0.0,0.0,6346919,3239515,4793217.0,2197266.44,1.0,455,1613,13,0,0,123,0.282083075,1,4088,0.003180039139,0.2200193424,1.999998014,0
gAAAAABlHAzqhbcrroxGDIhup8yto-NkrOSsFFfie1maqAJ6N31l0Pwwu-uhS2_rTn1GYlGJeXqVeSNW5l4IwMFLXiIMZ49hCA==,1,0,109.0,0.0,1.0,12,3.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,446,76,125,0,0,0,5.868421053,1,3742,0.03340459647,0.8544061303,1.0,0
gAAAAABlHAzq3BBjOjPH4zfH9dO4U5X9f4QK-K0I5eUZ1dfnMh83zFeleWzTJB51Dvwj8TIanwfFwLRv2tfdegWTRuSPg7dMbA==,0,3,0.0,0.0,0.0,60,1.333333333,1.0,0.3333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,178.0,2,0.001016260163,1.0,0.0,6871022,3606320,5238671.0,2308492.923,2910.372778,6871022,3606320,5238671.0,2308492.923,0,0,0.0,0.0,1.0,2340,1091,22,0,0,105,2.144821265,1,4920,0.004471544715,0.6820169047,1.999998034,0
gAAAAABlHAzqGPvXII9Fwb7VFtQUQf4W0hdZtQKNNiSslSem003IShotP7K1WhKiD18TL1Mlc-PWXFLRqvhp4dC60m7fxampYA==,30,118,136.7333333,60.59974331,0.5202702703,2708,4.594594595,0.7972972973,1.385135135,1.378378378,0.6351351351,0.4256756757,0.9864864865,0.25,0.0,0.1486486486,11.03378378,1,0.0005081300813,1.541666667,0.0,17013260,86917,6095581.959,4452319.457,248902.93,17814970,88974,6286510.65,4377352.002,16212535,487484,6615969.966,4240600.949,7.199672345,2953,296,71,0,0,56,9.976351351,1,2331,0.03045903046,0.9088950446,1.999999385,0
gAAAAABlHAzqo3FuMW0jIFMQ4ApbmlyZEUVk1NeGhkvLagTQghPeK3Uw0-7FBtGWfx1xjobDhgVdz6Br_CnFTDbhAILN3q5zCw==,0,1,0.0,0.0,0.0,27,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6384.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,480,230,0,0,0,131,2.086956522,1,4316,0.0,0.676056338,1.0,0
gAAAAABlHAzq3GzLzUH_J3LO-09VT_kAd27faCN--1oC2H2zqvzsnIolzekVfYK5IgLiTaty8kIYeRoL59X00jmfhxt2KJhg3Q==,3,2,204.0,76.57675888,0.8,137,3.8,0.4,0.0,1.8,1.0,0.6,1.0,0.4,0.0,0.6,15.2,1,0.0005081300813,1.666666667,0.0,5288026,23,2663045.5,3031041.573,2958.939444,5211621,5211621,5211621.0,0.0,5288026,5287682,5287854.0,243.2447327,2.0,1338,4440,3,0,0,158,0.3013513514,1,762,0.003937007874,0.2315680166,1.99999942,0
gAAAAABlHAzqCzTht1MGF4hsnCpNHdGlEmXXJNsAHmKesnW2uhSlL6xKd2aNmW5AEtQ2dz4calU8usklDuY2MglX8ThRvQfOzA==,6,0,122.1666667,7.536946036,1.0,70,4.0,0.0,4.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,0.6666666667,1,0.0005081300813,1.0,0.0,8748265,60730,5054981.6,4465859.765,7020.807778,0,0,0.0,0.0,8748265,60730,5054981.6,4465859.765,2.321928095,3199,3660,43,0,0,104,0.8740437158,1,3297,0.01304215954,0.4663945182,1.999999493,0
gAAAAABlHAzqgHxkFcEFzVbAaOm75p-t33G6-Ue74oJH09YOPLktqjZrCgr5d3NJdt3bTgFqen5-eKuMCNQ0RKKlRwXlj-aOVg==,1,0,202.0,0.0,1.0,19,4.0,0.0,0.0,11.0,1.0,11.0,1.0,4.0,0.0,1.0,1.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,626,620,19,0,0,87,1.009677419,1,4456,0.004263913824,0.5024077047,1.0,0
gAAAAABlHAzqBdLnvG1O9VbfZp-wNJ1Or2_DpAvzm87z376lycm8bSQoGy6c86fZokgaUHzb5CBk8Tl_W1aDgDIZD0p3El30xA==,20,16,112.6,40.07043798,0.5555555556,636,2.277777778,0.4444444444,1.0,0.7777777778,0.5555555556,0.1388888889,1.0,0.2222222222,0.02777777778,0.02777777778,14.47222222,2,0.001016260163,1.161290323,0.0,15209244,64,6297738.2,4840618.412,61228.01028,6214403,397460,3025376.6,2088017.853,15209244,64,6408833.842,4743308.609,5.129283017,893,791,65,0,0,44,1.128950695,1,2344,0.02773037543,0.5302850356,1.999999462,0
gAAAAABlHAzqZqafWYVGDyCrIvAe32TA1saPO4wiy2se_VAW8MD0IUfvNo0JJZrmkHbD-7b-PcUhR_QRrxySJwc7q4zJvaPqFw==,2,0,168.5,51.5,1.0,40,2.5,0.0,0.0,1.5,2.0,1.5,1.0,0.0,0.0,0.5,0.0,1,0.0005081300813,1.0,0.0,10489067,10489067,10489067.0,0.0,2913.629722,0,0,0.0,0.0,10489067,10489067,10489067.0,0.0,0.0,259,482,4,0,0,20,0.5373443983,1,2950,0.001355932203,0.3495276653,0.0,0
gAAAAABlHAzqgpVsZiHqmIlRz90OQPmb21AiR-kVRZIlDoiP2umD6v6kajPnVGRGoGPNWGtBfvyS25AfcvFwPK3Mstf_L-pwRw==,54,35,228.9259259,73.67970017,0.6629213483,2396,2.707865169,0.393258427,2.011235955,1.314606742,0.7415730337,0.5056179775,0.9550561798,12.66292135,0.1123595506,0.8202247191,12.47191011,2,0.001016260163,1.816326531,0.0,14725608,28627,5051502.75,3891072.425,123481.1783,14509696,370515,6003294.0,4228290.442,12611175,511,3366051.472,2832490.553,6.459431619,4331,2456,97,0,0,144,1.763436482,1,4889,0.01984045817,0.6381317224,1.999999333,0
gAAAAABlHAzqmDTLcm9ZJ7Wx-O6PeohwW1LshmhliZzPGMLyfQ58bGHqN_QI_2nDaLPF-d_rUz3NRH1iRsaTridruA7skQt8vQ==,181,0,209.0220994,63.90159526,0.8674033149,3540,5.701657459,0.0,1.82320442,1.066298343,2.237569061,0.2430939227,1.0,0.2430939227,0.01104972376,0.4806629834,0.2320441989,2,0.001016260163,2.154761905,0.0,17427110,380,6779981.011,4851476.789,338999.0506,0,0,0.0,0.0,17427110,380,6779981.011,4851476.789,7.491853096,103,71,10,0,0,0,1.450704225,1,3681,0.002716653083,0.591954023,1.999999424,0
gAAAAABlHAzqgVVrR76EcQLQHXRDGmP3dy7CQnwQz1LX6VyYMX81U6OIJzPjZE_SRP0Yfdr6wrJje1XluO2ef1r_mfYoNkNkWA==,10,0,231.4,36.71566423,0.9,322,5.4,0.0,6.7,0.7,1.2,0.0,1.0,1.2,0.0,0.0,0.6,1,0.0005081300813,1.428571429,0.0,9745403,390,4795811.444,4532590.09,11989.52861,0,0,0.0,0.0,9745403,390,4795811.444,4532590.09,3.169925001,691,32,7,0,0,66,21.59375,1,603,0.01160862355,0.9557399723,1.999999533,0
gAAAAABlHAzq-22iWD8DEjW-pcrVihlouhsQn-0_kF5Sd37ysHcR8zvg_iaGsBotJ6HILuhjs97TdscIXmGLlw8QMR1fmgqA8A==,0,2,0.0,0.0,0.0,47,0.0,1.0,2.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,362.5,1,0.0005081300813,1.0,0.0,5796343,5796343,5796343.0,0.0,1610.095278,5796343,5796343,5796343.0,0.0,0,0,0.0,0.0,0.0,76,690,0,0,0,0,0.1101449275,1,4422,0.0,0.09921671018,0.0,0
gAAAAABlHAzqeJuSiAlgjRd7Aim5LPj5LPEWIPxu6D6815JQmvJJCVGECRB_0ZFC9TsQaUMajMGXmiFf5ZsYV8hczYj8PfT90A==,14,0,216.9285714,50.98103889,1.0,351,4.0,0.0,3.214285714,0.0,1.642857143,0.0,1.0,0.8571428571,0.07142857143,0.2857142857,0.8571428571,1,0.0005081300813,1.076923077,0.0,16576074,339602,5361185.923,5073478.523,19359.83806,0,0,0.0,0.0,16576074,339602,5361185.923,5073478.523,3.700439718,24,72,0,0,0,53,0.3333333333,1,699,0.0,0.25,1.999999583,0
gAAAAABlHAzqXVkq2Q2F7CLN7WCdScVNxBT2btP41OOlN3X8qRCMCfTgWEdP-o1jLocpyrLYDdXxkfPlbZqdAzkibYNKPXwzNA==,6,0,225.5,68.62640405,1.0,122,5.5,0.0,2.833333333,3.166666667,1.5,0.1666666667,1.0,6.833333333,0.3333333333,1.5,2.666666667,1,0.0005081300813,1.0,0.0,12961553,186798,5960499.0,5360091.021,8278.470833,0,0,0.0,0.0,12961553,186798,5960499.0,5360091.021,2.321928095,113,486,4,0,0,35,0.2325102881,1,3756,0.001064962726,0.1886477462,1.999999585,0
gAAAAABlHAzqI-YuMkRCRevxZquFR9Aotl9rpixHvFpBydg0KsF2LJd_J752RtdKPJexIW_v3QJN8_EDKPSWoQnk63EekT7nhg==,4,1,112.25,30.42511298,0.8,47,5.4,0.2,1.0,1.2,1.2,0.8,1.0,1.0,0.0,0.4,2.0,1,0.0005081300813,1.25,0.0,5174553,2042320,3593719.0,1730783.326,3993.021111,0,0,0.0,0.0,7158003,2042320,4791625.333,2579249.569,2.0,11,44,0,0,0,0,0.25,1,1261,0.0,0.2,1.999997601,0
gAAAAABlHAzqa6xbbpiaILkprirywgxXxcI8CP22NJXlnQo7qq18ue4xI7KeW8Ss8FvrAredTZ1MO1Uq1DBv5wO2qK8_VB9pXw==,1,0,215.0,0.0,1.0,34,1.0,0.0,0.0,0.0,1.0,0.0,1.0,30.0,6.0,6.0,6.0,1,0.0005081300813,1.0,1.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,115,121,2,0,0,105,0.9504132231,1,3555,0.0005625879044,0.4872881356,1.0,0
gAAAAABlHAzqrxoxGsn79phzmb92G4ecBibknVaWbKbphd2vD7UXTnbNXf775NS1BebEn0oPlU-_7iO7CCoGbe5lTIN5c4eb5g==,214,391,142.5747664,50.83482064,0.6429752066,9704,2.016528926,0.6462809917,4.39338843,0.7454545455,0.6578512397,0.3371900826,0.9917355372,0.2099173554,0.004958677686,0.003305785124,6.900826446,2,0.001016260163,3.644578313,0.0,17727785,7,6005379.002,4233909.446,1007569.144,16938061,7,5416185.626,4152609.356,14098876,57780,4637216.915,3044146.367,9.238404739,668,868,19,0,0,160,0.7695852535,1,1843,0.01030927835,0.4348958333,1.99999933,0
gAAAAABlHAzqDen5gHY06VLM-HgtzFnMJgWDSnUrj9F31uXllQBXmHfzFV-2EXwxTCnXufwSYhjiacFSgOUyaoC3pDbavJLS0A==,2,3,220.0,104.0,0.6,108,7.8,0.6,2.0,1.0,1.0,0.6,1.0,0.2,0.2,0.2,58.4,1,0.0005081300813,1.0,0.0,2562848,210579,1472980.5,977514.6791,1636.645,1746667,210579,978623.0,1086178.241,1371828,1371828,1371828.0,0.0,2.0,46,484,0,0,0,50,0.09504132231,1,2853,0.0,0.08679245283,1.999996917,0
gAAAAABlHAzqXaXz-mMxKD5lcRYJiT-nHKck-TZV7MXCQXIWwAjTnfeIQMiZqZRNdEwKrvcAZ_PrZS16D2GBmuQskzI8oncipw==,110,1,281.7818182,26.81905083,0.990990991,4194,3.243243243,0.009009009009,5.477477477,0.009009009009,1.09009009,0.009009009009,1.0,0.5495495495,0.04504504505,0.009009009009,0.8558558559,1,0.0005081300813,1.819672131,0.0,15885000,78300,6134614.964,3910634.509,187446.5683,0,0,0.0,0.0,15885000,78300,6081602.697,3971054.673,6.763177895,77,158,1,0,0,50,0.4873417722,1,1535,0.000651465798,0.3276595745,1.999999198,0
